pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_55172,0.6666666666666666,Brown Tabby,0.81,0.8888888888888888,1.0,2016-11-21,2017-12-12,0.040070067878257065,0.0,0.4319697643397065,0.18181818181818185,1
ANSL_76027,0.0,Calico,0.84,0.0,0.1111111111111111,2019-01-01,2019-04-23,0.010072257499452595,0.0,0.7040907069808804,0.3636363636363637,1
ANSL_59297,0.0,Brown,0.99,0.0,0.1111111111111111,2015-12-14,2016-08-20,0.02518064374863149,0.0,0.8121387283236994,0.9636363636363636,2
ANSL_72870,1.0,Black,0.65,0.7222222222222222,1.0,2017-10-07,2017-10-29,0.00021896211955331731,1.0,0.6838594931080479,0.4727272727272727,2
ANSL_52192,0.3333333333333333,Black,0.05,0.0,0.1111111111111111,2017-04-15,2017-09-09,0.013904094591635649,0.0,0.2654513116940862,0.4727272727272727,1
ANSL_60155,0.0,Brown Tabby,0.44,0.0,0.1111111111111111,2013-04-15,2017-05-11,0.1606087146923582,0.0,0.5973766118274788,0.18181818181818185,1
ANSL_65928,0.6666666666666666,Tan,0.03,0.0,0.7777777777777778,2017-10-23,2018-01-13,0.006787825706152836,0.0,0.7630057803468208,0.7090909090909091,2
ANSL_54335,0.0,Black,0.08,0.0,0.7777777777777778,2017-05-22,2018-12-14,0.06032406393693891,0.0,0.482214317474433,0.4727272727272727,2
ANSL_65603,0.0,Brown,0.91,0.0,0.7777777777777778,2015-03-05,2018-09-01,0.13750821107948324,0.0,0.0006669630947087631,0.9636363636363636,2
ANSL_50194,0.6666666666666666,Blue Tabby,0.74,0.4444444444444444,0.2222222222222222,2017-01-09,2017-03-10,0.004379242391066345,0.0,0.2785682525566918,0.16363636363636366,1
ANSL_60510,0.3333333333333333,Black,1.0,0.0,0.1111111111111111,2017-06-14,2017-10-06,0.010291219619005913,0.0,0.16029346376167186,0.4727272727272727,1
ANSL_60668,0.0,Black,0.59,0.0,0.1111111111111111,2010-09-21,2019-01-01,0.32888110356908257,0.0,0.9751000444642064,0.4727272727272727,2
ANSL_60312,1.0,Brown Tabby,0.59,0.7222222222222222,1.0,2018-06-09,2018-07-30,0.003393912853076418,1.0,0.8986216096042685,0.18181818181818185,1
ANSL_50460,0.0,Brown Tabby,0.2,0.0,0.1111111111111111,2013-11-18,2017-01-17,0.12437048390628422,0.0,0.8052467763450423,0.18181818181818185,1
ANSL_63562,0.3333333333333333,Brown Tabby,0.89,0.7222222222222222,1.0,2016-06-04,2016-09-30,0.010729143858112545,0.0,0.04846598488216986,0.18181818181818185,1
ANSL_60066,0.0,Brown Brindle,0.09,0.0,0.1111111111111111,2016-10-31,2018-01-04,0.04488723450843004,0.0,0.5598043574922188,0.7636363636363637,2
ANSL_54684,1.0,Brown,0.6,0.8333333333333334,0.4444444444444444,2017-01-11,2018-02-02,0.040179548938033716,1.0,0.2598932859048465,0.9636363636363636,4
ANSL_53438,0.6666666666666666,Brown Tabby,0.34,0.7222222222222222,1.0,2016-11-30,2017-02-02,0.00481716663017298,0.0,0.10426856380613607,0.18181818181818185,1
ANSL_67385,0.0,Black,0.96,0.0,0.1111111111111111,2018-03-01,2019-03-27,0.04061747317714035,0.0,0.3775011116051578,0.4727272727272727,2
ANSL_56794,0.3333333333333333,Cream,0.89,0.0,0.1111111111111111,2017-08-24,2018-09-20,0.040726954236917016,0.0,0.7636727434415296,0.509090909090909,2
ANSL_65991,0.6666666666666666,White,0.21,0.3888888888888889,0.1111111111111111,2017-07-02,2017-12-31,0.0177359316838187,0.0,0.4562027567807915,0.4909090909090909,1
ANSL_74467,0.0,Brown,0.85,0.0,0.7777777777777778,2016-06-13,2017-07-07,0.04039851105758704,0.0,0.587149844375278,0.9636363636363636,2
ANSL_62571,0.0,Brown Tabby,0.77,0.0,0.1111111111111111,2018-01-26,2018-05-21,0.01040070067878257,0.0,0.9942196531791908,0.18181818181818185,1
ANSL_51249,0.0,Blue,0.4,0.3888888888888889,0.1111111111111111,2017-07-05,2017-10-13,0.00875848478213269,0.0,0.5464650955980435,0.4545454545454545,1
ANSL_59132,0.3333333333333333,Chocolate,0.26,0.0,0.1111111111111111,2018-04-24,2018-07-10,0.006240420407269543,0.0,0.4535349044019564,0.6909090909090909,2
ANSL_58346,0.3333333333333333,Brown Tabby,0.44,0.0,0.1111111111111111,2016-03-06,2018-04-03,0.08079702211517407,0.0,0.203201422854602,0.18181818181818185,1
ANSL_68312,0.6666666666666666,Tricolor,0.54,0.0,0.7777777777777778,2014-07-01,2017-07-21,0.11999124151521788,0.0,0.6765228990662516,0.8,2
ANSL_58332,0.0,Brown Tabby,0.65,0.7222222222222222,1.0,2015-07-20,2016-10-03,0.046091526165973284,0.0,0.21898621609604266,0.18181818181818185,1
ANSL_69554,0.6666666666666666,Brown Brindle,0.2,0.0,0.7777777777777778,2013-08-27,2018-09-20,0.2003503393912853,0.0,0.5791462872387728,0.7636363636363637,2
ANSL_62189,0.3333333333333333,Black,0.32,0.0,0.7777777777777778,2011-02-24,2018-01-15,0.2733742062623166,0.0,0.14717652289906627,0.4727272727272727,2
ANSL_66323,0.6666666666666666,Tricolor,0.43,0.0,0.7777777777777778,2014-04-17,2018-05-09,0.16017079045325158,0.0,0.920409070698088,0.8,2
ANSL_63416,0.6666666666666666,Brown,0.25,0.7222222222222222,1.0,2016-07-18,2016-09-15,0.004269761331289687,0.0,0.009337483325922637,0.9636363636363636,2
ANSL_68922,0.0,Black,0.43,0.7222222222222222,1.0,2012-04-19,2017-05-10,0.20002189621195526,0.0,0.04357492218763895,0.4727272727272727,2
ANSL_56545,0.6666666666666666,Brown Tabby,0.07,0.7222222222222222,1.0,2017-06-14,2017-07-19,0.0016422158966498796,0.0,0.39128501556247214,0.18181818181818185,1
ANSL_61729,0.6666666666666666,Black Tabby,0.17,0.7222222222222222,1.0,2017-11-08,2017-12-13,0.0016422158966498796,0.0,0.4177412183192529,0.2727272727272727,1
ANSL_53446,0.3333333333333333,Black,0.41,0.7222222222222222,1.0,2016-07-26,2018-08-26,0.08112546529450405,0.0,0.7392174299688751,0.4727272727272727,2
ANSL_50101,0.3333333333333333,Brown,0.33,0.0,0.1111111111111111,2012-05-05,2018-08-18,0.2491788920516751,0.0,0.7200978212538907,0.9636363636363636,2
ANSL_56494,0.0,Black,0.67,0.0,0.1111111111111111,2017-08-21,2018-05-14,0.026932340705058025,0.0,0.5811471765228989,0.4727272727272727,2
ANSL_55405,0.6666666666666666,White,0.09,1.0,0.4444444444444444,2016-06-17,2016-09-03,0.006349901467046201,0.0,0.3832814584259671,0.4909090909090909,1
ANSL_58834,0.6666666666666666,White,0.55,0.7222222222222222,1.0,2015-12-12,2018-05-03,0.09338734398948982,0.0,0.24299688750555795,0.4909090909090909,2
ANSL_54667,0.6666666666666666,Brown Tabby,0.47,0.9444444444444444,1.0,2018-07-03,2018-11-28,0.014013575651412306,0.0,0.1087149844375278,0.18181818181818185,1
ANSL_54552,0.0,Black,0.31,0.0,0.1111111111111111,2013-10-13,2018-11-07,0.200459820451062,0.0,0.329035126722988,0.4727272727272727,2
ANSL_64492,0.0,Black,0.95,0.3888888888888889,0.1111111111111111,2005-01-23,2017-09-22,0.5041602802715129,0.0,0.8397065362383281,0.4727272727272727,2
ANSL_69128,0.3333333333333333,Flame Point,0.11,0.3888888888888889,0.1111111111111111,2016-05-25,2017-03-06,0.029012480840814536,0.0,0.1051578479324144,0.03636363636363636,1
ANSL_74028,0.0,Chocolate,0.22,0.0,0.1111111111111111,2016-03-31,2016-10-26,0.020691920297788484,0.0,0.8492663405958203,0.6909090909090909,2
ANSL_56272,0.6666666666666666,Tan,0.18,0.0,0.7777777777777778,2016-08-03,2018-11-13,0.08889862053864682,0.0,0.4406402845709204,0.7090909090909091,2
ANSL_57109,0.6666666666666666,Yellow,0.78,0.0,0.7777777777777778,2013-08-03,2017-08-29,0.1606087146923582,0.0,0.9966651845264562,0.5636363636363636,2
ANSL_54829,0.3333333333333333,White,0.73,0.3888888888888889,0.1111111111111111,2016-07-10,2016-10-05,0.00733523100503613,0.0,0.7714539795464651,0.4909090909090909,2
ANSL_50113,1.0,Brown,0.51,0.8333333333333334,0.4444444444444444,2016-07-30,2017-02-20,0.020253996058681847,1.0,0.5506891951978656,0.9636363636363636,4
ANSL_67406,0.3333333333333333,White,0.64,0.0,0.7777777777777778,2016-04-02,2017-07-16,0.04926647689949639,0.0,0.6300578034682082,0.4909090909090909,2
ANSL_50787,0.3333333333333333,Brown Brindle,0.54,0.7222222222222222,1.0,2016-05-17,2018-01-28,0.06579811692577184,0.0,0.35282347710093376,0.7636363636363637,2
ANSL_65640,0.3333333333333333,Brown,0.55,0.0,0.7777777777777778,2012-08-07,2016-10-14,0.1652069192029779,0.0,0.7049799911071588,0.9636363636363636,2
ANSL_56112,0.0,Tricolor,0.98,0.7222222222222222,1.0,2018-01-29,2018-08-05,0.01839281804247865,0.0,0.9099599822143174,0.8,2
ANSL_63399,0.6666666666666666,Brown Tabby,0.42,0.7222222222222222,1.0,2018-11-25,2019-01-17,0.0036128749726297353,0.0,0.25544686527345484,0.18181818181818185,1
ANSL_51256,0.6666666666666666,White,0.77,0.7222222222222222,1.0,2013-04-30,2018-06-06,0.20177359316838187,0.0,0.9415295686971988,0.4909090909090909,2
ANSL_63507,0.6666666666666666,White,0.14,0.0,0.7777777777777778,2017-07-20,2018-04-09,0.02660389752572805,0.0,0.3888394842152068,0.4909090909090909,2
ANSL_55783,0.0,Red,0.98,0.0,0.7777777777777778,2016-02-02,2017-03-23,0.043245018611780164,0.0,0.5984882169853267,0.8909090909090909,2
ANSL_61285,0.0,Tricolor,0.91,0.0,0.1111111111111111,2017-06-26,2017-09-16,0.006787825706152836,0.0,0.1991996442863495,0.8,2
ANSL_59532,0.0,Black,0.64,0.0,0.1111111111111111,2018-02-22,2018-09-25,0.02134880665644844,0.0,0.5504668741662961,0.4727272727272727,2
ANSL_58407,0.0,Tricolor,0.12,0.05555555555555555,0.4444444444444444,2015-06-26,2017-08-09,0.08265820013137727,0.0,0.33437083148065805,0.8,2
ANSL_55831,0.0,White,0.17,0.0,0.1111111111111111,2016-12-25,2018-07-21,0.06054302605649223,0.0,0.9953312583370388,0.4909090909090909,2
ANSL_59799,0.3333333333333333,Brown,0.21,0.3888888888888889,0.1111111111111111,2010-08-11,2018-07-23,0.3156338953361069,0.0,0.9597598932859048,0.9636363636363636,2
ANSL_61008,0.0,Brown Tabby,0.64,0.3888888888888889,0.1111111111111111,2018-07-17,2018-11-22,0.01182395445587913,0.0,0.5475767007558915,0.18181818181818185,1
ANSL_71446,0.0,Tan,0.03,0.0,0.1111111111111111,2017-12-10,2018-05-04,0.013685132472082329,0.0,0.7772343263672743,0.7090909090909091,2
ANSL_57288,0.6666666666666666,Fawn,0.07,0.0,0.7777777777777778,2017-05-16,2018-06-05,0.0399605868184804,0.0,0.8216985326811916,0.7818181818181819,2
ANSL_71637,0.6666666666666666,Black,0.65,0.7222222222222222,1.0,2018-08-17,2018-11-17,0.007882636303919423,0.0,0.7432192085371276,0.4727272727272727,2
ANSL_71393,0.3333333333333333,Black,0.01,0.7222222222222222,1.0,2007-01-01,2019-01-26,0.4804028902999781,0.0,0.022899066251667412,0.4727272727272727,2
ANSL_65251,0.0,Brown,0.05,0.7222222222222222,1.0,2017-12-18,2019-01-15,0.04083643529669368,0.0,0.861271676300578,0.9636363636363636,2
ANSL_75818,0.0,Black,0.96,0.0,0.1111111111111111,2019-01-21,2019-04-12,0.0066783446463761775,0.0,0.2718986216096042,0.4727272727272727,2
ANSL_59863,0.3333333333333333,Tan,0.61,0.0,0.1111111111111111,2018-08-24,2018-11-18,0.007225749945259471,0.0,0.5820364606491775,0.7090909090909091,2
ANSL_64271,0.3333333333333333,Black,0.09,0.0,0.7777777777777778,2012-08-25,2017-07-05,0.1921392599080359,0.0,0.7696754112939084,0.4727272727272727,2
ANSL_67282,0.3333333333333333,Black,1.0,1.0,0.4444444444444444,2008-08-04,2018-08-25,0.39993431136413393,0.0,0.7587816807469987,0.4727272727272727,2
ANSL_67105,1.0,Black,0.01,0.8888888888888888,1.0,2016-08-20,2016-12-11,0.010181738559229254,1.0,0.20742552245442414,0.4727272727272727,1
ANSL_71657,0.0,Brown,0.72,0.0,0.1111111111111111,2012-09-27,2019-01-17,0.2499452594701117,0.0,0.8368163628279235,0.9636363636363636,2
ANSL_72017,0.6666666666666666,Tricolor,0.01,0.7222222222222222,1.0,2016-09-26,2018-11-04,0.08200131377271731,0.0,0.916629613161405,0.8,2
ANSL_74416,0.0,Black,0.49,0.0,0.1111111111111111,2017-03-17,2017-06-17,0.007882636303919423,0.0,0.8174744330813695,0.4727272727272727,2
ANSL_53508,0.3333333333333333,Red,0.22,0.7222222222222222,1.0,2008-01-05,2018-01-28,0.40026275454346394,0.0,0.519341929746554,0.8909090909090909,2
ANSL_53640,0.0,Brown Tabby,0.67,0.0,0.7777777777777778,2015-02-11,2017-03-09,0.08068754105539741,0.0,0.3537127612272121,0.18181818181818185,1
ANSL_51894,0.0,Brown Brindle,0.47,0.0,0.1111111111111111,2016-12-09,2017-07-24,0.022662579373768338,0.0,0.9728768341485104,0.7636363636363637,2
ANSL_68808,0.3333333333333333,Blue,0.99,0.0,0.7777777777777778,2015-10-07,2016-10-29,0.04028902999781038,0.0,0.5891507336594042,0.4545454545454545,2
ANSL_74168,0.6666666666666666,Black,0.31,0.0,0.7777777777777778,2017-04-26,2018-11-16,0.06010510181738559,0.0,0.7369942196531791,0.4727272727272727,2
ANSL_55471,0.3333333333333333,White,0.01,0.0,0.1111111111111111,2018-11-13,2019-02-01,0.006568863586599518,0.0,0.3719430858159182,0.4909090909090909,2
ANSL_52313,0.0,Brown Tabby,0.46,0.7222222222222222,1.0,2016-10-29,2018-05-07,0.05857236698051237,0.0,0.466651845264562,0.18181818181818185,1
ANSL_72005,0.6666666666666666,Black,0.86,0.7222222222222222,1.0,2018-06-17,2018-07-29,0.00240858331508649,0.0,0.21898621609604266,0.4727272727272727,1
ANSL_53422,0.3333333333333333,Cream Tabby,0.71,0.7222222222222222,1.0,2007-11-23,2016-12-28,0.3616159404423035,0.0,0.9682080924855492,0.07272727272727272,1
ANSL_74204,0.3333333333333333,Fawn,0.83,0.0,0.7777777777777778,2014-08-13,2016-09-04,0.08024961681629078,0.0,0.14562027567807914,0.7818181818181819,2
ANSL_69317,0.0,Red,0.39,0.0,0.7777777777777778,2010-02-09,2017-11-19,0.3087365885701774,0.0,0.17785682525566915,0.8909090909090909,2
ANSL_55725,0.3333333333333333,Chocolate,0.08,0.3888888888888889,0.1111111111111111,2010-06-14,2017-11-16,0.2947230129187651,0.0,0.6282792352156515,0.6909090909090909,2
ANSL_76261,0.3333333333333333,Red,0.61,0.0,0.7777777777777778,2014-04-01,2019-04-26,0.200459820451062,0.0,0.7416629613161405,0.8909090909090909,2
ANSL_54652,0.6666666666666666,Brown Tabby,0.21,0.7222222222222222,1.0,2017-11-27,2018-01-01,0.0016422158966498796,0.0,0.7298799466429524,0.18181818181818185,1
ANSL_74944,0.6666666666666666,Brown Tabby,0.95,0.7222222222222222,1.0,2016-10-14,2017-11-23,0.042150208014013577,0.0,0.13383726100489104,0.18181818181818185,1
ANSL_76670,0.0,Black,0.13,0.3888888888888889,0.1111111111111111,2018-02-25,2019-05-08,0.045653601926866655,0.0,0.40351267229879945,0.4727272727272727,2
ANSL_73782,0.0,Black,0.88,0.0,0.1111111111111111,2017-12-10,2018-06-12,0.017954893803372018,0.0,0.11249444197421077,0.4727272727272727,1
ANSL_64344,0.3333333333333333,Blue,0.07,0.0,0.7777777777777778,2014-01-29,2017-09-06,0.1418874534705496,0.0,0.061582925744775474,0.4545454545454545,2
ANSL_69482,0.3333333333333333,White,0.28,0.1111111111111111,0.2222222222222222,2018-07-13,2018-11-27,0.01280928399386906,0.0,0.35037794575366826,0.4909090909090909,1
ANSL_72894,0.0,Black,0.27,0.3888888888888889,0.1111111111111111,2016-08-07,2016-11-20,0.009305890081015985,0.0,0.3339261894175189,0.4727272727272727,1
ANSL_61803,0.0,Black,0.63,0.0,0.1111111111111111,2018-10-26,2019-02-02,0.008649003722356033,0.0,0.8603823921742997,0.4727272727272727,1
ANSL_71465,0.3333333333333333,Black,0.21,0.0,0.1111111111111111,2018-06-05,2018-10-28,0.013685132472082329,0.0,0.7049799911071588,0.4727272727272727,1
ANSL_54538,0.3333333333333333,White,0.47,0.0,0.1111111111111111,2016-11-01,2018-12-06,0.08156338953361067,0.0,0.23076923076923075,0.4909090909090909,2
ANSL_66420,0.3333333333333333,Chocolate,0.56,0.0,0.1111111111111111,2018-12-07,2019-02-22,0.006240420407269543,0.0,0.06514006224988883,0.6909090909090909,2
ANSL_67113,0.3333333333333333,Orange Tabby,0.97,0.0,0.7777777777777778,2004-08-02,2018-07-01,0.5540836435296693,0.0,0.2678968430413516,0.054545454545454536,1
ANSL_74975,0.3333333333333333,Black Brindle,0.94,0.0,0.7777777777777778,2010-09-23,2018-10-13,0.31990365666739656,0.0,0.335482436638506,0.6363636363636364,2
ANSL_69170,0.0,Brown,0.23,0.0,0.1111111111111111,2017-03-17,2017-08-05,0.013247208232975696,0.0,0.09381947532236548,0.9636363636363636,2
ANSL_55485,0.3333333333333333,Black,0.91,0.0,0.1111111111111111,2017-08-31,2017-11-26,0.00733523100503613,0.0,0.07625611382836814,0.4727272727272727,2
ANSL_60921,0.6666666666666666,Brown,0.47,0.0,0.7777777777777778,2017-05-31,2018-04-12,0.032406393693890964,0.0,0.6111605157847932,0.9636363636363636,2
ANSL_54312,0.0,Calico,0.2,0.0,0.1111111111111111,2016-05-11,2017-10-06,0.053974162469892714,0.0,0.2576700755891507,0.3636363636363637,1
ANSL_75737,0.3333333333333333,White,0.87,0.0,0.1111111111111111,2010-02-09,2019-04-16,0.3649003722356032,0.0,0.6896398399288572,0.4909090909090909,2
ANSL_61065,1.0,Black,0.41,1.0,0.4444444444444444,2015-06-29,2018-07-19,0.11999124151521788,1.0,0.020675855935971547,0.4727272727272727,4
ANSL_62894,1.0,Blue,0.72,0.7222222222222222,1.0,2016-10-17,2016-11-15,0.0009853295379899276,1.0,0.4562027567807915,0.4545454545454545,1
ANSL_75185,0.3333333333333333,Blue,0.57,0.3888888888888889,0.1111111111111111,2016-11-13,2017-02-06,0.007116268885482812,0.0,0.8341485104490884,0.4545454545454545,1
ANSL_60218,0.3333333333333333,Tricolor,0.85,0.3888888888888889,0.1111111111111111,2018-08-05,2018-10-31,0.00733523100503613,0.0,0.762338817252112,0.8,2
ANSL_61442,0.3333333333333333,White,0.72,0.7222222222222222,1.0,2015-04-29,2018-05-23,0.1204291657543245,0.0,0.2616718541574033,0.4909090909090909,2
ANSL_65982,0.0,Brown Tabby,0.64,0.3888888888888889,0.1111111111111111,2018-03-03,2018-06-02,0.007773155244142764,0.0,0.702756780791463,0.18181818181818185,1
ANSL_72748,1.0,Brown,0.35,1.0,0.4444444444444444,2016-11-04,2016-12-10,0.0017516969564265385,1.0,0.026678523788350384,0.9636363636363636,4
ANSL_50011,0.3333333333333333,Tan,0.4,0.0,0.7777777777777778,2016-11-02,2017-11-25,0.04028902999781038,0.0,0.0013339261894175262,0.7090909090909091,2
ANSL_71318,0.6666666666666666,Orange Tabby,0.43,0.7222222222222222,1.0,2017-01-09,2017-02-21,0.0025180643748631487,0.0,0.2896843041351712,0.054545454545454536,1
ANSL_68158,0.0,Black,0.62,0.0,0.1111111111111111,2016-09-05,2017-05-31,0.027151302824611343,0.0,0.8734993330369053,0.4727272727272727,2
ANSL_68096,0.6666666666666666,Tan,0.21,0.0,0.1111111111111111,2018-04-15,2018-09-06,0.013575651412305672,0.0,0.4144064028457091,0.7090909090909091,2
ANSL_50790,0.0,Black,0.95,0.0,0.1111111111111111,2017-08-04,2018-09-03,0.04105539741624699,0.0,0.6511783014673189,0.4727272727272727,2
ANSL_69136,0.3333333333333333,Tan,0.59,0.0,0.1111111111111111,2017-09-14,2018-03-08,0.016969564265382087,0.0,0.210760337927968,0.7090909090909091,2
ANSL_68243,0.3333333333333333,Orange Tabby,0.59,0.0,0.7777777777777778,2011-02-01,2019-01-02,0.3144296036785636,0.0,0.3101378390395731,0.054545454545454536,1
ANSL_59610,0.3333333333333333,Fawn,0.77,0.0,0.1111111111111111,2013-01-28,2016-09-03,0.14166849135099627,0.0,0.16829702089817694,0.7818181818181819,2
ANSL_66985,0.3333333333333333,Black,0.02,0.0,0.7777777777777778,2015-10-19,2017-10-25,0.07849791985986425,0.0,0.421520675855936,0.4727272727272727,2
ANSL_65929,0.0,White,0.93,0.0,0.1111111111111111,2017-06-19,2017-09-23,0.008320560543026056,0.0,0.06558470431302801,0.4909090909090909,2
ANSL_72146,0.3333333333333333,White,0.4,0.0,0.1111111111111111,2015-08-25,2018-09-23,0.1209765710532078,0.0,0.5960426856380613,0.4909090909090909,2
ANSL_65450,0.6666666666666666,Black,0.87,0.7222222222222222,1.0,2018-07-08,2018-08-21,0.0026275454346398074,0.0,0.3114717652289907,0.4727272727272727,1
ANSL_58790,0.0,Brown,0.09,0.0,0.1111111111111111,2015-10-08,2018-11-01,0.1204291657543245,0.0,0.8743886171631836,0.9636363636363636,2
ANSL_60564,0.0,Black,0.22,0.0,0.1111111111111111,2016-11-04,2017-11-29,0.040507992117363695,0.0,0.5738105824811028,0.4727272727272727,2
ANSL_75392,0.3333333333333333,White,0.32,0.0,0.7777777777777778,2014-03-20,2019-04-08,0.199802934092402,0.0,0.6865273454868831,0.4909090909090909,2
ANSL_71381,0.6666666666666666,Black,0.39,0.7222222222222222,1.0,2016-06-25,2017-01-22,0.0209108824173418,0.0,0.43752779012894616,0.4727272727272727,2
ANSL_55533,0.0,Brown,0.84,0.0,0.1111111111111111,2018-06-12,2019-01-06,0.020582439238011827,0.0,0.7441084926634058,0.9636363636363636,2
ANSL_56341,1.0,Orange Tabby,0.32,0.7222222222222222,1.0,2016-08-05,2016-09-17,0.0025180643748631487,1.0,0.16918630502445525,0.054545454545454536,1
ANSL_68457,0.3333333333333333,White,0.53,0.0,0.1111111111111111,2011-01-31,2017-04-28,0.2473177140354719,0.0,0.634948866162739,0.4909090909090909,2
ANSL_72680,0.0,Brown Tabby,0.42,0.0,0.1111111111111111,2017-06-19,2019-01-13,0.06054302605649223,0.0,0.557581147176523,0.18181818181818185,1
ANSL_63449,0.3333333333333333,Chocolate,0.48,0.0,0.7777777777777778,2004-12-13,2016-07-27,0.4624479964966061,0.0,0.9081814139617608,0.6909090909090909,2
ANSL_69005,0.0,Tortie,0.96,0.0,0.1111111111111111,2017-08-04,2017-12-05,0.01127654915699584,0.0,0.7563361493997331,0.34545454545454546,1
ANSL_62394,0.6666666666666666,Gray,0.95,0.0,0.7777777777777778,2013-02-21,2019-03-12,0.2397635209108824,0.0,0.3294797687861271,0.9454545454545454,2
ANSL_60427,0.0,White,0.79,0.0,0.1111111111111111,2015-12-15,2019-01-08,0.1204291657543245,0.0,0.8499333036905291,0.4909090909090909,2
ANSL_64484,0.0,White,0.79,0.0,0.1111111111111111,2008-09-12,2018-10-04,0.4000437924239105,0.0,0.6160515784793241,0.4909090909090909,2
ANSL_58368,0.6666666666666666,Sable,0.54,0.0,0.7777777777777778,2017-11-25,2018-05-16,0.016641121086052108,0.0,0.24699866607381055,0.8727272727272727,2
ANSL_63884,0.6666666666666666,Black,0.31,0.7222222222222222,1.0,2016-11-11,2017-01-18,0.005255090869279615,0.0,0.661849710982659,0.4727272727272727,1
